Parameter 1,Parameter 2,Parameter 3,Parameter 4,Parameter 5,Parameter 6,Parameter 7,Parameter 8,Parameter 9,Parameter 10,Parameter 11
7.616720407,6.841095123,7.263962696,2.547539508,6.682557763,5.138750387,6.970668842,1.698370089,4.326419553,7.258971165,7.093727361
3.958497488,1.027762343,6.576054126,6.184919172,5.425278909,5.912539597,2.071745317,4.635941965,1.652455668,5.404243374,8.26331635
4.470460263,6.423416465,2.995545804,1.419721865,4.448130146,0.485602699,0.081249,6.133818614,6.797392326,7.595453023,2.372133191
5.763995951,2.165362383,3.483267417,6.552184865,6.695202388,0.068012726,0.394287012,1.910482603,8.747918092,4.447764921,1.516331788
8.503451117,5.30667583,0.598161035,4.197838975,6.125095988,9.845433423,5.978058893,8.337191008,8.411085477,9.951989431,2.587227133
4.227266792,9.880829469,7.710014742,5.919749252,1.343536712,2.137258289,5.33310326,9.322880553,8.660492338,9.445642512,0.362460195
9.690415604,3.776396212,5.878385585,6.816775819,2.714454321,2.009983264,5.894519386,6.118754851,1.606613084,0.602180236,9.496932683
0.136618992,7.763334986,5.80706913,1.245747542,2.91890173,4.353511197,6.2923768,5.986806708,9.50856651,1.166892488,5.488607808
2.696840047,1.915603753,3.945628316,4.039541557,3.642931482,9.840673469,2.451681479,0.076491705,5.721691208,0.936925078,3.136116866
5.694621076,7.716131435,6.387565441,0.402289815,8.111971515,2.496986669,3.284340878,0.148551118,2.947377712,9.484038147,6.309768361
2.041832515,3.944007239,7.121031285,9.640496739,0.786007576,9.481663925,1.174453677,2.547374833,1.226979408,0.488062854,3.632299596
3.646494952,9.293839362,9.643670701,2.036634068,5.13075497,4.783856928,7.902217749,8.699095582,1.849000699,9.514518829,0.717396208
0.937675304,6.901600568,0.171964294,8.000421226,6.896810002,7.970056735,2.286728491,5.427364566,3.768054576,1.078395129,2.634256162
3.327585427,2.979628077,6.454257495,2.058069146,3.220411141,5.853129908,4.528229924,9.227008811,3.146415165,5.873412291,9.395833993
9.606305572,4.93232649,1.872613624,5.344045391,8.120863126,8.357163344,0.973978044,0.973322478,1.191603307,7.885502737,8.271127938
7.514131695,1.312860238,6.358376132,5.509945832,4.617309892,1.013906184,3.051109572,3.118295678,6.350433574,7.979261023,0.16080652
8.765066064,9.311094199,3.328443735,1.973305125,8.400999185,8.125126901,0.141282987,5.406212562,6.263625083,5.094556835,6.156663004
8.387680129,3.641491559,3.357418244,1.358129801,1.534268976,3.470486885,7.796676172,7.495550088,4.082189902,7.112083084,7.086743891
1.101364234,2.5391667,2.444740554,3.35127569,0.639476077,7.17821691,4.923377505,9.217546636,0.430386373,9.096305753,4.582311539
4.391333772,4.776791872,1.102565248,9.582143667,8.257620988,1.046915523,8.50675477,0.972201103,1.723516015,7.540150989,5.380780621
1.449469797,2.192446927,7.425177093,0.893358591,1.372093989,6.257889933,8.487650914,4.170707794,9.776344305,1.884196591,8.815959756
0.576819138,5.488171359,9.596092593,0.552474366,8.019911049,7.079492943,5.521148461,8.345120316,9.549683468,4.992381252,9.342097051
7.128652456,1.639376353,8.660423193,8.995333129,5.587777154,8.257739407,2.392595516,9.772800501,4.467945832,0.439232429,3.126574874
5.566380835,0.002868806,1.021550569,0.996836348,7.330037327,6.153530402,2.418882253,4.319316127,2.530394719,9.224558445,3.526431437
1.318696255,0.690683974,4.951320616,3.734302576,4.804545625,5.837443243,9.09719094,6.616716228,4.029551118,7.812589653,6.06097016
3.030519722,3.493762291,3.450091871,0.737214566,1.535389811,6.455387878,8.714872667,3.272734997,2.306857052,8.751970176,3.757376194
1.303468356,8.334503128,5.301741383,0.746130904,1.169642008,2.417520524,1.35593365,2.885294563,4.575221404,7.328328254,2.160067276
6.365070126,0.034257493,6.774271281,2.908801098,3.22920501,0.40845938,7.71200757,7.882809353,6.439465051,9.686723936,1.667057849
0.148397642,8.808198334,6.370310574,8.575572028,6.70411377,0.22681127,7.295469064,0.387617874,2.664450045,8.259654904,3.832918226
0.858150763,6.283457286,1.873421251,0.936296375,5.975425498,4.300072808,5.436343382,2.044234195,7.680006528,6.380798067,7.087935595
4.584697964,4.899732377,6.310801383,4.420315202,9.143153054,3.350793253,6.822005072,4.906847714,8.207055308,0.981402859,7.40656417
5.95163373,6.696654714,0.320265164,4.852638293,6.75977258,7.708135606,0.414145313,5.81829951,2.527443228,5.899191257,4.119896804
2.743990742,6.716288489,9.526017127,0.260730337,5.75737761,3.19688646,7.281349664,3.915259305,9.774397067,4.843192831,5.062482391
3.01436114,6.580173315,4.69602104,6.003089503,1.770171903,3.457738987,5.383933769,7.926773393,6.790285853,4.587482558,9.475820288
4.461964683,0.314659472,1.969235542,3.806099696,0.762458475,1.734032904,0.391412773,7.99706954,1.078980042,4.621520147,6.604079902
1.28171313,9.052003074,0.753651535,1.409443768,4.11550133,2.643595348,6.9735433,3.534961674,2.617560082,3.323172048,1.986355678
9.620287323,8.205363894,1.114882995,1.926373761,4.863736388,9.191577387,7.828384746,0.596411098,8.092723349,5.29384851,8.140616508
8.714870857,0.885599593,5.287211629,0.243834551,7.015911261,2.048778737,3.374673526,9.628459962,6.398363514,3.206819309,9.074309959
1.793854741,1.916838701,3.57712294,0.093301169,7.016554514,4.378186573,2.637353845,5.078274966,7.751979486,7.799884728,1.584669502
3.846622235,3.289606155,5.855896333,6.390607998,2.238688673,3.137675449,8.334885307,8.989177473,5.944537144,2.560121795,4.191885931
2.183801665,5.351201419,4.874213774,2.14397756,5.858048503,1.9552212,6.588595992,7.06874689,4.338886949,2.437907461,8.253067827
6.044990479,1.761480644,7.84248687,0.625522795,6.683336227,6.395160139,1.001379785,4.070284215,0.1524822,5.791411729,5.551613425
0.788631695,9.997823965,6.208457028,5.760841415,9.128547611,6.080141546,9.235405445,9.539458447,9.252471224,0.182660062,5.214216772
0.036607293,3.424615161,0.325871348,7.906404803,4.382965514,6.976812134,8.641579597,2.065500899,8.384467516,9.176365025,2.279387284
4.57650489,3.961987614,5.38494823,8.85386469,8.303551367,0.345575836,7.038619431,8.477916858,2.764908933,7.906753812,3.259047011
3.69882903,4.777086661,5.184782597,0.694088473,7.596180747,2.48430141,4.543005075,5.930549954,7.742858292,4.573838856,2.0878358
9.836132765,1.851900039,3.604535815,2.36906449,5.373328714,5.521770631,0.709346461,4.380892863,0.678635419,2.233637643,4.505979132
6.153557802,9.594664146,4.580717682,4.724230038,9.881425183,0.076712113,8.721277128,0.940343287,3.300357509,5.084618425,7.06553533
5.121830341,1.526761054,5.458913089,9.345854855,9.889725351,6.857558885,3.557182066,8.10037015,5.638598968,8.531514472,0.864737319
2.091672206,7.939724691,5.509243827,5.180215094,1.964111027,8.522374792,2.169922597,3.766224329,7.465136245,8.039511421,1.943526344
6.850939733,0.338503713,2.212655581,1.787039259,5.82176926,3.915424605,9.201198318,9.590679698,4.29228861,0.446606738,4.401720119
7.634514738,9.322225028,3.537815357,3.772435415,9.839362232,3.520854345,7.80893801,6.400789904,7.080973108,3.76635857,0.188763018
0.890713688,6.169031797,7.128491387,1.947431512,2.827793562,6.34199792,3.34727647,9.591527706,0.696424721,7.547505229,9.369975464
9.29589037,1.556023703,0.596463104,7.830642867,6.785580097,8.520255459,8.14031748,0.866778571,3.257225593,3.03722235,7.215328098
0.599215877,6.763699156,7.995437178,1.587067378,0.876687926,3.092911847,2.612486006,6.459255854,3.556891643,4.349681969,7.519168425
1.099626543,4.246440061,4.898740771,3.460432902,3.077123726,4.215565279,9.958873747,3.402432149,0.322946703,9.283733644,6.225008534
4.397629772,1.24345373,1.53042595,7.96326725,7.545235754,6.199428772,0.688582966,6.412872372,2.487293794,9.01017722,4.511429008
3.173953533,2.659194107,6.819567049,5.268710234,2.628701007,5.198191027,2.616982538,5.799032274,4.570883496,0.531624117,7.161309834
2.812099341,0.537862868,1.773840382,2.570330794,0.847566456,8.12782556,7.53183668,4.995017907,2.724957684,3.562720349,5.426717519
5.856012921,1.9372765,5.122501567,9.695293167,1.760515301,4.729925772,5.804823428,7.213735719,7.003221325,2.318821477,3.709505342
6.421079931,0.730966943,0.798771972,6.325077513,6.095051336,7.257323927,4.256883565,6.868513019,6.745658385,0.583487584,9.34090795
7.22313112,5.292903095,2.875981466,5.151304674,8.79917231,7.634220828,6.679675291,7.096905501,8.023055953,8.95459485,8.985770042
9.427023893,8.200665448,6.487860838,2.340928338,3.466315384,4.941880811,9.374772004,6.911240246,2.970565596,3.4543949,3.33118118
5.467507817,8.705351401,2.171670008,5.358313509,6.587890744,7.46546161,6.544301608,4.153006319,7.933541145,2.401381693,4.564026596
0.949650803,4.043062848,2.585857329,5.336387765,8.727288836,0.602388171,9.995086638,5.235400954,5.424876261,0.272507387,1.293779352
3.387577576,5.873275825,9.675152682,1.208152794,7.614525105,2.350251315,5.590511149,3.350893248,0.682274376,9.665125854,9.610462753
5.397169412,0.460600695,0.559387351,1.006964497,8.21746472,0.566009702,6.820846723,1.121133424,6.013746878,6.242981336,8.399412515
2.776760456,7.044781371,7.534259856,1.047954172,4.834447861,2.861631764,8.348150999,4.209924799,2.865485417,6.79755017,9.274218015
8.174418228,1.363279479,4.623306254,2.859493791,7.734636638,2.811308101,1.746312732,5.212844,0.156725965,2.749383794,4.560155682
2.54090057,4.743068675,6.68085137,7.356146921,9.605194446,6.879369128,9.100592914,3.596853166,1.075584133,3.266736058,1.993793136
3.175003528,4.190298123,3.290187801,9.30873328,3.239507106,8.986817464,5.638140475,9.533064826,3.112828465,2.913491711,6.545342953
0.104120847,8.701358532,7.964168248,3.743892672,0.793519043,0.120957347,6.76681725,1.365063178,0.244285038,5.557496411,4.074241506
9.400122107,6.730462394,7.706048515,9.27897649,9.942328674,8.016724298,0.455626687,8.930230365,5.355052929,9.072840963,5.315557418
5.445397318,7.05562716,3.652932168,0.626067311,8.622199833,4.422915278,5.266085868,1.490065103,6.552052974,6.216029256,0.968457209
6.026972851,5.029609625,6.708891346,9.488689969,2.616135239,6.230268285,8.426271193,3.616407225,8.983903312,4.058984961,6.13522694
4.830978454,3.73862393,4.893698611,8.622043899,2.848403016,0.543314767,8.690434146,3.08996054,2.718949977,7.571029369,7.762007701
0.4418444,2.040853935,8.90737407,2.572776271,8.16075776,3.851405071,2.0238607,3.874149073,2.881057389,5.022784589,2.870654732
3.663192886,0.66213099,2.067424686,2.207262397,3.917260316,2.581934328,9.91000964,0.40524718,8.536374217,3.707272571,0.384680319
4.556907458,8.684665929,4.956276597,9.855403994,7.802571497,1.841852942,3.056286854,9.900696515,1.378747118,1.560587525,2.956484086
5.697537476,5.494421565,2.608949667,9.292670997,8.430322858,7.454030788,9.986920336,8.790029152,1.754341624,3.268031452,9.748865857
5.150393725,5.123261485,3.603403492,0.835930103,4.851285404,4.008475483,8.509306357,4.81659376,7.025923899,2.793041291,8.490118287
1.609789618,9.189767284,6.564725082,4.447566493,1.296672861,6.986004199,1.787663135,5.140142798,5.465884503,1.167697909,6.403813677
4.402495797,2.959453086,8.238722081,5.623099838,4.654063221,1.131633417,8.240575781,1.13197673,9.240885826,9.279368269,0.972364602
7.986588841,5.273962382,4.670852561,2.183980792,3.650201576,2.967912883,9.342472593,6.754587178,2.4834676,7.687431034,2.399831173
3.473356927,3.8255293,0.37392507,0.708700789,0.019156595,9.558636678,8.322713489,3.783777849,9.88035987,5.303056478,7.839461841
7.820925909,2.25098522,3.353849159,2.967729202,5.746612597,3.96876283,9.148958804,5.863883901,8.751658877,3.953445743,1.831339042
0.619482372,6.534658986,7.353073149,3.954384396,4.95761459,9.302950018,0.873962811,8.804124862,7.086336811,7.099261127,7.104791028
